player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Kieran Tierney,2021-05-23,38,2020,3.7987868441837946,3.79591773829956,3.4831748501885187,4.044219118561476,3.327345190939017,3.735573133614766
Kortney Hause,2021-05-23,38,2020,2.648305391877672,2.3677063843426134,2.5954783890093647,2.7956510234375043,2.6991138881541863,2.4576151022181505
Kyle Bartley,2021-05-23,38,2020,2.8470151230758285,2.7559158454430612,3.443107460928715,3.1297812131488487,2.6991573385250835,2.9110054082082444
Kyle Walker,2021-05-23,38,2020,4.472075487246961,4.3979365018458365,3.824327384212186,4.387368726108972,3.7789678868885406,3.801588455335723
Kyle Walker-Peters,2021-05-23,38,2020,3.0878675540726395,3.306663983558791,2.878985174920963,2.863575105167452,2.9195590472937427,2.734251776675263
Leander Dendoncker,2021-05-23,38,2020,2.226071094657584,2.501776876061814,2.504961939798554,2.5488285768682424,2.44496021285628,2.418567309726958
Leandro Trossard,2021-05-23,38,2020,3.209087258636736,3.3721475254522644,3.473008986653775,3.4975238144439587,3.0782353669410485,3.6122444955616073
Lewis Dunk,2021-05-23,38,2020,2.592806704188133,3.71001241516659,3.231093876959844,4.285727055693162,2.541008763557797,3.317278939936852
Liam Cooper,2021-05-23,38,2020,3.371758919550117,4.311837180835213,3.833619470129494,3.147349077023777,3.4831815516851954,3.2880699296014844
Lucas Digne,2021-05-23,38,2020,2.6247275257761062,2.158843497841516,1.8323474617127662,3.501848375278381,2.204952197266277,2.4873568086232867
Lucas Rodrigues Moura da Silva,2021-05-23,38,2020,1.0326282515567615,1.4215995259961198,2.1448223231503274,1.46053315985628,1.4732281824338471,2.0461328723153893
Lukasz Fabianski,2021-05-23,38,2020,4.005503708981644,4.044666154889806,3.81117341729256,3.4714436145590644,3.7457063780127844,3.431930152980662
Luke Ayling,2021-05-23,38,2020,3.370635346284786,4.977438672574584,4.023309324480788,3.3681602574862115,3.715245462670378,3.475270219496641
Luke Thomas,2021-05-23,38,2020,2.8265470187228066,2.5262661583685433,3.446016312829717,2.695670484331952,3.494665973457649,2.7120428516851476
Marc Albrighton,2021-05-23,38,2020,3.265277760207705,3.107752571323167,4.113829702232929,2.964607933885928,3.4178447560436607,3.0036199798443595
Marek Rodák,2021-05-23,38,2020,3.2510030137950405,2.8772353525740906,2.795795982318949,2.768089157394302,3.2506148094526535,2.9054950424669026
Mark Noble,2021-05-23,38,2020,1.3208579946438024,1.8354647757597795,2.4111976350715763,1.0382101886605895,1.5416708838617756,1.928503389421714
Martin Dubravka,2021-05-23,38,2020,4.244083673550112,4.245150953528247,3.8045035638604237,3.8708598979995936,3.4566087995905863,3.5060185012554532
Martin Kelly,2021-05-23,38,2020,-0.15640471397779132,0.9914900917023373,1.5351708496088263,1.2672038293162602,0.5172970119037075,1.7828535018519598
Martin Ødegaard,2021-05-23,38,2020,3.6047998625043407,2.5828130875455075,3.4943178415066756,3.051017506681553,3.6252651281894863,3.3561654725551575
Marvelous Nakamba,2021-05-23,38,2020,2.3787626144345864,2.721831389843287,2.5245428843364954,2.2947326489199513,2.3816907746095133,2.3885951543367137
Mason Holgate,2021-05-23,38,2020,2.0329074105988143,1.4881546377895054,1.6647715149987978,2.495997630456202,2.105852205873199,2.3624875241808425
Mason Mount,2021-05-23,38,2020,4.6095358520572205,4.686117059442621,4.681250081019886,4.737629219028006,4.688417933923169,4.081130973362493
Matej Vydra,2021-05-23,38,2020,1.1480725401590284,1.5800967681672107,2.153781884902309,1.736978906053649,1.4633079189423428,2.060172856701139
Mateo Kovacic,2021-05-23,38,2020,3.131358909695971,2.6910886988539624,3.3693082250736004,2.6793927624377405,3.3050784333848164,2.960912124315958
Matt Doherty,2021-05-23,38,2020,2.721847514006945,2.600472212743092,3.1397833169150795,2.7149132422344198,2.9013286007935375,2.6663956455933295
Matt Phillips,2021-05-23,38,2020,2.96625379474834,3.7908497365377607,2.9285808262199287,2.6708840156628133,3.073559823693206,3.031214076645957
Matt Ritchie,2021-05-23,38,2020,3.4042264999687526,3.295898175562995,3.0728208870247284,3.089577984500632,3.0382827244646835,3.043745589651332
Matt Targett,2021-05-23,38,2020,3.1213501624706095,2.8714096323923197,2.8153589699246915,2.6258279600105894,3.007579713304779,2.9709734355075432
Matthew Lowton,2021-05-23,38,2020,2.9377795314964956,3.3642886260329887,2.9042732806152087,2.670320304370984,2.8768459896079284,3.3484762706910836
Michael Keane,2021-05-23,38,2020,1.888715317091275,1.5172784225376945,1.4632152226704447,2.2208499771333967,1.9746662372612687,2.288062413948718
Michael Obafemi,2021-05-23,38,2020,0.9912282034617406,1.0272431356592249,1.8626189911049256,1.2029088999326192,1.1399415520191036,1.5941495407250543
Michail Antonio,2021-05-23,38,2020,4.620803904497721,4.264729148788188,3.7375175330500623,4.398212649012549,4.13282911017035,3.8168194074368316
Miguel Almirón,2021-05-23,38,2020,3.5189179827834276,3.6195185373764707,3.5592297397667405,2.7498295887945576,3.7625308138211397,3.3615197578226246
Mohamed Salah,2021-05-23,38,2020,6.71002284015154,7.84622950714475,5.81506462816141,6.144105797270407,6.9533026277584185,4.067611941710375
Mohammed Salisu,2021-05-23,38,2020,2.910466394885028,1.9905802275894624,2.6661931911903567,2.448236719706,2.8916996440692033,2.368161794383991
Morgan Gibbs-White,2021-05-23,38,2020,0.7409814244569768,0.9986223375782683,2.176006086609045,1.7099793538164227,1.4371428913424245,1.9433330142472043
Nampalys Mendy,2021-05-23,38,2020,0.3272494424923389,1.0935542641719067,1.5952794806778678,1.1338762416740407,0.9493339297288177,1.9220203618091793
Nathan Redmond,2021-05-23,38,2020,3.431631427263203,3.306649466484289,3.5059928258325685,3.2561303955563154,3.5315796236198365,2.9580793969801262
Nathan Tella,2021-05-23,38,2020,0.5669752533413637,0.9787435432418459,2.069427168035945,1.6774533733648365,1.0864369183653653,1.8740942946823176
Nathaniel Phillips,2021-05-23,38,2020,3.3862732081229505,4.361023107209056,3.750448332881473,3.858750952954727,3.6922566030213533,4.276468473650862
Nemanja Matic,2021-05-23,38,2020,2.584610426908396,2.766359735841051,2.675787815168665,2.6467920246051615,2.9378041190011572,2.7284966234579215
Nicolas Pépé,2021-05-23,38,2020,4.573025215555669,4.7813853115880045,3.9843198999415588,4.721800824324378,4.167719914603266,4.23286542734215
Niels Nkounkou,2021-05-23,38,2020,-0.1519722527401095,0.45713923401676393,0.7007750733524043,0.983767881872585,0.21310861745565557,1.81249436942974
Nélson Cabral Semedo,2021-05-23,38,2020,2.959269834492852,3.061818300543315,2.77255491063216,2.4361653770192353,2.7551670757454874,2.831667065068983
Okay Yokuslu,2021-05-23,38,2020,2.6446555315877998,2.3025339892393015,2.7001944929426425,2.3298064755741326,2.692447337313067,2.518642081399377
Oleksandr Zinchenko,2021-05-23,38,2020,4.160050108049558,4.6116264181492745,3.827643780102586,3.347495186294203,3.7639708741214815,3.7907506717655175
Oliver Norwood,2021-05-23,38,2020,2.2400509276951426,2.522756796323267,2.9302591977614356,2.3581780154775336,3.107309549424172,2.548785098813603
Ollie Watkins,2021-05-23,38,2020,4.253971987464164,4.8239063080614875,3.9909300471068696,3.8695368741923195,4.060348285411223,4.160243626451792
Oluwasemilogo Adesewo Ibidapo Ajayi,2021-05-23,38,2020,2.8575201488091744,1.990375997179268,2.841454313106845,2.569067006514519,2.8606660364234027,2.324225107306996
Oriol Romeu Vidal,2021-05-23,38,2020,0.7329530803443975,0.7353822719817305,1.4472183555541442,1.3241438332320639,0.7282648729631771,1.9920123367202134
Pablo Fornals,2021-05-23,38,2020,3.846174105838994,4.089908168252992,3.6334332823327666,3.3002186656930865,3.7206842120491954,3.4825521291617947
Pablo Hernández Domínguez,2021-05-23,38,2020,3.5185068093810266,3.3932197016856174,3.342402376484023,3.3387550115845146,3.854690381342536,3.065260371079587
Pascal Groß,2021-05-23,38,2020,2.9974954480617404,2.988831778561374,3.4675467361636056,3.303236607417408,3.293107959509969,3.352830116579425
Pascal Struijk,2021-05-23,38,2020,1.589732522852835,1.929150184995534,2.572988303306522,2.4403625855803437,1.890588181598678,2.2189840024601883
Patrick Bamford,2021-05-23,38,2020,3.0995223977808903,4.200833993731088,2.8965972808246723,4.275396247760032,3.3995117027865924,3.4892409366311474
Patrick van Aanholt,2021-05-23,38,2020,0.26417203694102076,0.5411703570751021,1.2588489234824565,1.8505592261313988,0.8315267474280419,2.1331800336337023
Paul Dummett,2021-05-23,38,2020,3.2230416034313865,3.162562990136191,3.091139741538908,3.834312071851661,3.1893543901159953,3.0541251767438253
Phil Foden,2021-05-23,38,2020,4.601716762097048,5.581149486846378,4.223491769979246,4.122435801442683,3.587648666361072,4.07436800965108
Phil Jagielka,2021-05-23,38,2020,1.1294254113270366,1.023036698852159,1.838871940106841,1.0143404410224577,1.3100714162004479,1.7992599413970853
Pierre-Emerick Aubameyang,2021-05-23,38,2020,5.518229721147258,6.980708075121399,4.058465305446868,4.594438564168859,5.26537559988399,4.224913785989208
Pierre-Emile Højbjerg,2021-05-23,38,2020,1.8978564979107526,2.4578192808592707,2.5353327272780097,2.5775845829898425,2.1670969816455616,2.412877857403432
Raheem Sterling,2021-05-23,38,2020,6.178809432174729,6.038755815717597,3.786204711921364,5.127596645974219,5.426993719101724,3.9771324165621786
Raphael Dias Belloli,2021-05-23,38,2020,4.50294987363624,5.632087707039311,4.380197518235979,4.658791952719396,4.176507782922391,4.1553142125856795
Rayan Ait Nouri,2021-05-23,38,2020,2.895695622864045,3.016760501724904,2.9076916713211824,2.428673266521899,3.0105597377062407,2.8263194149468487
Reece James,2021-05-23,38,2020,3.658185253358287,3.828002544993928,3.6605365538216534,3.286497600315597,3.681653396695471,3.8450988313275554
Rhian Brewster,2021-05-23,38,2020,1.0485145779990463,1.3572090267709473,2.204561955589539,1.2299553215762156,1.7066734750868737,1.8604420883560817
Rhys Williams,2021-05-23,38,2020,3.1418017321985374,3.204155687037627,3.4092266658241686,3.3869926344952335,3.339004917714773,3.444270324097196
Ricardo Domingos Barbosa Pereira,2021-05-23,38,2020,1.3042177414599478,1.6332317051966239,2.174950537429046,1.2341222781166024,1.7884926812021722,1.8058896400670985
Richarlison de Andrade,2021-05-23,38,2020,3.2523984371809505,3.9277032460059957,3.5882152292693386,4.101776423924736,3.5025999309011477,3.77444315073426
Riyad Mahrez,2021-05-23,38,2020,5.520060773873295,6.1030485460300286,3.928214184696669,5.24857424652183,4.711950719624895,4.145198195303076
Rob Holding,2021-05-23,38,2020,3.1139747894152574,3.3835549748163367,3.102128325477184,3.0243806257188455,2.7169829903100666,3.4753836168942747
Robert Sánchez,2021-05-23,38,2020,3.139478652935312,3.060719430766046,3.5275336039141636,3.6980078296556194,3.117196399979935,3.4242953211357077
Roberto Firmino,2021-05-23,38,2020,5.304591168595744,5.462271631316448,3.6422015731591078,4.121380682605789,5.1577517070212675,4.0315274818617155
Rodrigo Hernandez,2021-05-23,38,2020,1.9864027818103605,1.0808743564116101,1.7068044030251013,1.9119772129650263,1.6568228650895658,1.9489692067140088
Rodrigo Moreno,2021-05-23,38,2020,4.280462005381738,4.560992907256395,3.736322309615324,3.4923135657901936,4.186509438288474,3.8090056512119834
Romain Saïss,2021-05-23,38,2020,2.716358432432532,3.097462373874168,2.7471570078837018,2.302636180740582,2.908789448914549,2.9203614132795574
Ruben Loftus-Cheek,2021-05-23,38,2020,1.7648318648697363,1.3486758806249932,2.095739719821218,1.563963925530186,1.6876845282366313,2.0399853127057015
Rui Pedro dos Santos Patrício,2021-05-23,38,2020,3.3445417992975277,3.7212409076897055,3.43373531001382,3.615973144386974,3.194340033398145,3.247945663686869
Rúben Diogo da Silva Neves,2021-05-23,38,2020,2.40198336567903,2.837921483953999,3.020466193146822,2.517208984271784,2.6510669417497437,2.873856858334726
Rúben Santos Gato Alves Dias,2021-05-23,38,2020,4.38534884158062,4.058817115868337,3.505010675052353,4.043554554308242,3.7925380567639544,3.6284617236204952
Sadio Mané,2021-05-23,38,2020,6.156664834834068,6.169212472600623,4.411721281449093,5.083047586721036,5.583582515843332,4.371465035016665
Sam Johnstone,2021-05-23,38,2020,3.9657669149087713,3.823547153112219,3.7106595092077406,3.4129810382974832,3.00779132348994,3.729608832631931
Saïd Benrahma,2021-05-23,38,2020,1.8907801212018074,1.65526970842651,2.749734396460207,1.9938787916466612,1.6427075698935714,2.1357501047060454
Sean Longstaff,2021-05-23,38,2020,3.1796117615055266,2.968035048986761,3.022896215793075,3.057654900447264,3.266704299240573,2.8318081721816246
Sergio Agüero,2021-05-23,38,2020,3.6464889141320906,3.739211382724932,2.8518582343804764,2.9483767030414274,3.6787167399343175,3.384062019760423
Sergio Reguilón,2021-05-23,38,2020,2.889047275142003,2.987332065476908,3.124231558404571,2.6522852578114273,2.9031208635904866,2.7623075304191143
Shola Shoretire,2021-05-23,38,2020,0.6616706208129552,0.7161152982531283,1.6091217590172895,0.9592272102582895,1.0963011135217229,1.787179324013269
Steven Alzate,2021-05-23,38,2020,0.24076084765130767,1.0294137897252464,1.615072595923292,1.595471274269165,0.9342670722942379,2.042084342936814
Steven Bergwijn,2021-05-23,38,2020,3.1283171385972306,3.369604027079468,3.7026285378033346,3.7573943977937603,3.506219475252652,3.2837443149549985
Stuart Armstrong,2021-05-23,38,2020,3.172665439170031,2.993112860432,3.2143914703210155,3.1433780378617215,3.3233589970013764,3.0321553862659787
Stuart Dallas,2021-05-23,38,2020,4.15496025360249,6.198379201018791,3.884871685916885,4.687794792925261,4.642503601530689,3.985541372842297
Takumi Minamino,2021-05-23,38,2020,3.123366324151551,3.0010914903740233,3.3791927051734945,2.53191831798577,3.419436868269558,2.8390399738868544
Thiago Alcántara do Nascimento,2021-05-23,38,2020,3.454663614783859,3.310333823700667,3.415192143727895,2.7361880397974687,3.6403148941726364,3.2981597584962787
Thiago Thiago,2021-05-23,38,2020,3.410391230375077,3.3480266403475176,3.467535174720816,3.6555382120446454,3.2959749148758393,3.5893271633604455
Thomas Partey,2021-05-23,38,2020,2.987190251607613,2.4064077668643264,2.6854348860141566,2.34270692390795,2.8767619450652537,2.567545156132967
Tim Ream,2021-05-23,38,2020,2.814559547486857,2.3338827141026464,2.6682840959417615,2.9545177192191114,2.597713429082818,2.600101422988735
Timo Werner,2021-05-23,38,2020,5.201298383150041,4.683556643715501,3.7103929120529986,4.00539769537301,5.002314081869754,4.003416472886737
Timothy Castagne,2021-05-23,38,2020,3.1554660954756844,2.6574786874477625,3.4466338341572773,3.244071349745997,3.3518456951851214,2.8824879417906897
Toby Alderweireld,2021-05-23,38,2020,2.4310962680770283,2.5269955276307012,2.9156166588375934,2.920700502826156,2.962557689751652,2.5607619594676296
Tom Davies,2021-05-23,38,2020,1.5873040152658373,1.8569088333241295,1.62499956457473,2.111649176067905,1.8127268857123489,2.191059947599832
Tomas Soucek,2021-05-23,38,2020,3.4328027284879967,3.9012034630854497,3.1915836483342614,3.1451514114235812,3.355616018634217,3.557804337335481
Tosin Adarabioyo,2021-05-23,38,2020,2.9796210998451866,2.9731941913772033,2.9019173454776634,3.0426760541972047,2.5257328219938904,2.7765849360647707
Trent Alexander-Arnold,2021-05-23,38,2020,5.206210144761112,5.736464338874186,4.056955940088844,4.607457053984724,4.686607650823331,4.0884260100014576
Tyler Roberts,2021-05-23,38,2020,1.7161104944740353,1.86386471827728,2.218896004438916,1.734716460768974,2.066580485284508,2.119415726235361
Tyrese Francois,2021-05-23,38,2020,0.9165695444774555,1.015238301630113,1.4704102702318458,1.0,0.7787870377201207,1.7076767688661558
Tyrick Mitchell,2021-05-23,38,2020,2.205927654973168,2.46556602665037,2.3977013085703875,2.4919439820821006,2.4325449671985346,2.450143003560073
Tyrone Mings,2021-05-23,38,2020,2.9971839679573353,3.167852472404038,2.6632629736021767,2.9967012569624325,2.837085856333108,2.9835458823263896
Vicente Guaita,2021-05-23,38,2020,2.364781630612406,2.6905761624408298,3.0895787051056853,3.1434765198341843,2.8913144453020574,2.6213419299793053
Vladimir Coufal,2021-05-23,38,2020,3.734797307582925,4.3603017843755945,3.5734972566500978,4.124625402392356,3.152063134506432,3.625427122961868
Wesley Fofana,2021-05-23,38,2020,2.727292244549389,2.3618656999735608,3.2787004297227966,2.4177440302706037,3.1323752373404856,2.5692872631534676
Wilfred Ndidi,2021-05-23,38,2020,2.4807124855663996,2.2357621793241056,2.7353211543411513,2.7705799516175373,2.394841820618995,2.4435726257742383
Wilfried Zaha,2021-05-23,38,2020,3.3832680443969707,3.2001209597204516,3.8721197886768812,3.652281731634972,4.133891922383687,3.5009187371211983
Will Norris,2021-05-23,38,2020,2.9397459412872484,2.983776651811897,2.6992046935262,2.722237139790133,3.264836438252625,3.2963102406894538
William Fish,2021-05-23,38,2020,0.9185835041907611,1.030963610444376,1.8269121395310823,1.1263488724868387,1.2621885311660315,1.9142741514520167
Willian José Da Silva,2021-05-23,38,2020,1.4614085130955785,1.750808001874729,2.3868343929677276,1.6120862794603783,1.6185490610489557,1.914617907109497
Willy Boly,2021-05-23,38,2020,2.7249232847025477,3.1920187773994013,2.5501027425376774,2.7476610265339607,2.802890879513747,2.8347257119419695
Youri Tielemans,2021-05-23,38,2020,2.978102591711785,2.547917869027241,3.3388978854311073,2.927123368308318,3.5030869989252924,2.8781798552449533
