player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Mason Greenwood,MID,Man Utd,35,72,2021-05-11,8,5.0,4.0,5.0,4.0,4.0,5.0
Mason Greenwood,MID,Man Utd,35,72,2021-05-13,1,3.0,2.0,2.0,3.0,3.0,3.0
Mason Holgate,DEF,Everton,35,48,2021-05-09,1,1.0,1.0,1.0,2.0,2.0,1.0
Mason Holgate,DEF,Everton,35,48,2021-05-13,6,3.0,3.0,3.0,3.0,3.0,3.0
Mason Mount,MID,Chelsea,35,73,2021-05-12,2,5.0,4.0,4.0,5.0,4.0,5.0
Matej Vydra,FWD,Burnley,35,48,2021-05-10,5,3.0,3.0,4.0,4.0,3.0,4.0
Mateusz Klich,MID,Leeds,35,52,2021-05-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Matheus Pereira,MID,West Brom,35,55,2021-05-09,7,3.0,3.0,3.0,3.0,4.0,3.0
Matt Phillips,MID,West Brom,35,51,2021-05-09,2,3.0,2.0,2.0,3.0,2.0,2.0
Matt Ritchie,MID,Newcastle,35,49,2021-05-07,8,3.0,3.0,2.0,3.0,3.0,3.0
Matt Targett,DEF,Aston Villa,35,50,2021-05-09,1,3.0,3.0,2.0,3.0,3.0,3.0
Matt Targett,DEF,Aston Villa,35,50,2021-05-13,7,3.0,4.0,4.0,3.0,3.0,3.0
Matthew Cash,DEF,Aston Villa,35,50,2021-05-09,1,3.0,3.0,2.0,3.0,3.0,3.0
Matthew Cash,DEF,Aston Villa,35,50,2021-05-13,1,3.0,4.0,4.0,3.0,3.0,3.0
Matthew Lowton,DEF,Burnley,35,44,2021-05-10,6,6.0,3.0,5.0,4.0,3.0,3.0
Max Kilman,DEF,Wolves,35,39,2021-05-09,1,3.0,3.0,3.0,3.0,3.0,3.0
Mbaye Diagne,FWD,West Brom,35,60,2021-05-09,1,3.0,3.0,3.0,4.0,4.0,3.0
Michael Keane,DEF,Everton,35,50,2021-05-09,6,3.0,3.0,4.0,2.0,3.0,3.0
Michael Keane,DEF,Everton,35,50,2021-05-13,6,3.0,3.0,3.0,2.0,3.0,3.0
Michael Obafemi,FWD,Southampton,35,46,2021-05-08,1,1.0,0.0,1.0,2.0,1.0,1.0
Michael Obafemi,FWD,Southampton,35,46,2021-05-11,1,1.0,1.0,1.0,2.0,1.0,1.0
Michail Antonio,FWD,West Ham,35,64,2021-05-09,2,7.0,4.0,4.0,4.0,4.0,4.0
Michy Batshuayi,FWD,Crystal Palace,35,57,2021-05-11,1,1.0,1.0,1.0,2.0,2.0,1.0
Miguel Almirón,MID,Newcastle,35,56,2021-05-07,2,3.0,2.0,2.0,3.0,2.0,3.0
Mohamed Naser El Sayed Elneny,MID,Arsenal,35,42,2021-05-09,2,3.0,3.0,3.0,3.0,3.0,3.0
Mohamed Naser El Sayed Elneny,MID,Arsenal,35,42,2021-05-12,3,3.0,2.0,2.0,3.0,2.0,2.0
Mohamed Salah,MID,Liverpool,35,127,2021-05-13,7,5.0,6.0,5.0,5.0,6.0,6.0
Mohamed Salah,MID,Liverpool,35,127,2021-05-08,6,5.0,6.0,5.0,5.0,6.0,6.0
Mohammed Salisu,DEF,Southampton,35,43,2021-05-11,1,1.0,1.0,2.0,2.0,1.0,1.0
Moise Kean,FWD,Everton,35,57,2021-05-09,0,3.0,3.0,2.0,2.0,3.0,3.0
Morgan Gibbs-White,MID,Wolves,35,49,2021-05-09,10,3.0,3.0,3.0,3.0,4.0,3.0
Moussa Djenepo,MID,Southampton,35,54,2021-05-08,1,1.0,0.0,1.0,2.0,1.0,1.0
N'Golo Kanté,MID,Chelsea,35,49,2021-05-08,2,3.0,2.0,2.0,2.0,2.0,2.0
Nampalys Mendy,MID,Leicester,35,42,2021-05-07,1,1.0,1.0,2.0,2.0,1.0,0.0
Nathan Aké,DEF,Man City,35,54,2021-05-08,1,3.0,3.0,3.0,3.0,3.0,3.0
Nathan Redmond,MID,Southampton,35,64,2021-05-08,1,3.0,3.0,3.0,3.0,3.0,3.0
Nathan Redmond,MID,Southampton,35,64,2021-05-11,5,3.0,4.0,4.0,4.0,4.0,4.0
Nathan Tella,MID,Southampton,35,43,2021-05-08,2,3.0,2.0,2.0,3.0,2.0,3.0
Nathaniel Phillips,DEF,Liverpool,35,41,2021-05-13,4,3.0,3.0,3.0,3.0,3.0,3.0
Nathaniel Phillips,DEF,Liverpool,35,41,2021-05-08,6,3.0,2.0,3.0,3.0,3.0,3.0
Neal Maupay,FWD,Brighton,35,59,2021-05-09,-1,3.0,3.0,3.0,3.0,3.0,4.0
Neco Williams,DEF,Liverpool,35,38,2021-05-13,1,1.0,1.0,1.0,2.0,1.0,1.0
Nemanja Matic,MID,Man Utd,35,47,2021-05-09,1,1.0,1.0,1.0,1.0,1.0,1.0
Nemanja Matic,MID,Man Utd,35,47,2021-05-11,2,3.0,2.0,3.0,3.0,2.0,3.0
Nemanja Matic,MID,Man Utd,35,47,2021-05-13,1,1.0,1.0,1.0,2.0,1.0,1.0
Nick Pope,GK,Burnley,35,55,2021-05-10,7,6.0,4.0,5.0,4.0,4.0,4.0
Nicolas Pépé,MID,Arsenal,35,76,2021-05-09,9,7.0,5.0,5.0,4.0,4.0,5.0
Okay Yokuslu,MID,West Brom,35,45,2021-05-09,2,0.0,2.0,1.0,2.0,2.0,2.0
Oleksandr Zinchenko,DEF,Man City,35,55,2021-05-08,1,0.0,2.0,1.0,2.0,2.0,2.0
Oliver Burke,MID,Sheffield Utd,35,41,2021-05-08,2,3.0,3.0,3.0,3.0,2.0,3.0
Oliver Norwood,MID,Sheffield Utd,35,45,2021-05-08,1,3.0,2.0,2.0,3.0,2.0,3.0
Olivier Giroud,FWD,Chelsea,35,67,2021-05-12,1,3.0,2.0,2.0,2.0,3.0,2.0
Ollie Watkins,FWD,Aston Villa,35,65,2021-05-09,-1,3.0,4.0,2.0,4.0,4.0,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,35,48,2021-05-09,1,3.0,2.0,2.0,2.0,2.0,2.0
Pablo Fornals,MID,West Ham,35,58,2021-05-09,2,3.0,4.0,3.0,4.0,3.0,4.0
Pablo Marí,DEF,Arsenal,35,44,2021-05-12,6,3.0,2.0,2.0,3.0,3.0,3.0
Pascal Groß,MID,Brighton,35,58,2021-05-09,6,3.0,3.0,3.0,4.0,3.0,4.0
Pascal Struijk,DEF,Leeds,35,40,2021-05-08,2,3.0,2.0,3.0,3.0,3.0,3.0
Patrick Bamford,FWD,Leeds,35,64,2021-05-08,9,5.0,4.0,3.0,4.0,4.0,4.0
Paul Dummett,DEF,Newcastle,35,44,2021-05-07,7,3.0,2.0,1.0,3.0,3.0,3.0
Paul Pogba,MID,Man Utd,35,76,2021-05-09,5,3.0,4.0,4.0,4.0,4.0,4.0
Paul Pogba,MID,Man Utd,35,76,2021-05-13,2,3.0,4.0,4.0,4.0,4.0,4.0
Phil Foden,MID,Man City,35,60,2021-05-08,1,3.0,2.0,2.0,3.0,3.0,2.0
Pierre-Emerick Aubameyang,MID,Arsenal,35,113,2021-05-12,6,7.0,5.0,5.0,4.0,5.0,5.0
Pierre-Emile Højbjerg,MID,Spurs,35,49,2021-05-08,2,3.0,3.0,3.0,3.0,2.0,3.0
Raheem Sterling,MID,Man City,35,111,2021-05-08,6,6.0,6.0,4.0,3.0,4.0,5.0
Raphael Dias Belloli,MID,Leeds,35,54,2021-05-08,4,1.0,1.0,1.0,3.0,3.0,2.0
Rayan Ait Nouri,DEF,Wolves,35,50,2021-05-09,2,3.0,3.0,3.0,3.0,3.0,3.0
Reece James,DEF,Chelsea,35,51,2021-05-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Reece James,DEF,Chelsea,35,51,2021-05-12,2,3.0,4.0,3.0,4.0,3.0,4.0
Rhys Williams,DEF,Liverpool,35,40,2021-05-13,1,3.0,3.0,3.0,3.0,3.0,3.0
Rhys Williams,DEF,Liverpool,35,40,2021-05-08,7,3.0,2.0,3.0,2.0,3.0,2.0
Ricardo Domingos Barbosa Pereira,DEF,Leicester,35,59,2021-05-07,1,6.0,4.0,5.0,4.0,3.0,4.0
Richarlison de Andrade,FWD,Everton,35,78,2021-05-09,2,6.0,4.0,5.0,4.0,4.0,4.0
Richarlison de Andrade,FWD,Everton,35,78,2021-05-13,2,3.0,4.0,4.0,4.0,4.0,4.0
Rob Holding,DEF,Arsenal,35,43,2021-05-09,2,6.0,4.0,5.0,4.0,4.0,4.0
Rob Holding,DEF,Arsenal,35,43,2021-05-12,7,3.0,3.0,3.0,3.0,2.0,3.0
Robert Sánchez,GK,Brighton,35,46,2021-05-09,1,3.0,3.0,3.0,4.0,4.0,4.0
Roberto Firmino,FWD,Liverpool,35,90,2021-05-13,13,3.0,3.0,2.0,2.0,4.0,3.0
Roberto Firmino,FWD,Liverpool,35,90,2021-05-08,4,6.0,4.0,5.0,3.0,4.0,4.0
Robin Koch,DEF,Leeds,35,43,2021-05-08,1,3.0,2.0,2.0,3.0,3.0,3.0
Rodrigo Hernandez,MID,Man City,35,53,2021-05-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Rodrigo Moreno,FWD,Leeds,35,57,2021-05-08,7,1.0,1.0,1.0,2.0,2.0,1.0
Ross Barkley,MID,Aston Villa,35,58,2021-05-09,2,3.0,3.0,3.0,3.0,3.0,3.0
Ross Barkley,MID,Aston Villa,35,58,2021-05-13,3,3.0,4.0,4.0,4.0,3.0,3.0
Ruben Loftus-Cheek,MID,Fulham,35,59,2021-05-10,1,0.0,2.0,1.0,2.0,2.0,2.0
Rui Pedro dos Santos Patrício,GK,Wolves,35,53,2021-05-09,2,3.0,4.0,4.0,4.0,3.0,4.0
Ryan Fredericks,DEF,West Ham,35,42,2021-05-09,1,1.0,1.0,1.0,2.0,1.0,1.0
Rúben Diogo da Silva Neves,MID,Wolves,35,51,2021-05-09,2,3.0,3.0,3.0,3.0,3.0,3.0
Rúben Santos Gato Alves Dias,DEF,Man City,35,60,2021-05-08,1,3.0,4.0,3.0,4.0,4.0,4.0
Sadio Mané,MID,Liverpool,35,117,2021-05-13,1,7.0,6.0,5.0,4.0,5.0,5.0
Sadio Mané,MID,Liverpool,35,117,2021-05-08,11,3.0,3.0,2.0,2.0,4.0,3.0
Sam Johnstone,GK,West Brom,35,46,2021-05-09,2,3.0,3.0,4.0,3.0,4.0,4.0
Sander Berge,MID,Sheffield Utd,35,49,2021-05-08,1,3.0,3.0,2.0,3.0,2.0,3.0
Saïd Benrahma,MID,West Ham,35,59,2021-05-09,2,3.0,4.0,3.0,4.0,3.0,3.0
Scott Dann,DEF,Crystal Palace,35,42,2021-05-11,4,3.0,2.0,3.0,3.0,2.0,2.0
Scott McTominay,MID,Man Utd,35,49,2021-05-09,2,3.0,3.0,3.0,3.0,3.0,3.0
Scott McTominay,MID,Man Utd,35,49,2021-05-13,1,3.0,3.0,3.0,3.0,3.0,3.0
Sead Kolasinac,DEF,Arsenal,35,48,2021-05-12,0,0.0,3.0,1.0,2.0,2.0,2.0
Seamus Coleman,DEF,Everton,35,49,2021-05-09,6,3.0,3.0,3.0,3.0,3.0,3.0
Seamus Coleman,DEF,Everton,35,49,2021-05-13,6,3.0,3.0,3.0,3.0,3.0,3.0
Sean Longstaff,MID,Newcastle,35,46,2021-05-07,1,1.0,1.0,1.0,2.0,1.0,1.0
Serge Aurier,DEF,Spurs,35,52,2021-05-08,1,3.0,4.0,4.0,3.0,4.0,4.0
Sergio Agüero,FWD,Man City,35,103,2021-05-08,3,7.0,5.0,5.0,4.0,4.0,5.0
Sergio Reguilón,DEF,Spurs,35,56,2021-05-08,0,3.0,4.0,4.0,3.0,4.0,4.0
Shkodran Mustafi,DEF,Arsenal,35,50,2021-05-12,0,0.0,3.0,1.0,2.0,3.0,3.0
Stuart Armstrong,MID,Southampton,35,55,2021-05-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Stuart Armstrong,MID,Southampton,35,55,2021-05-11,5,3.0,3.0,3.0,4.0,3.0,3.0
Stuart Dallas,DEF,Leeds,35,53,2021-05-08,9,5.0,3.0,3.0,3.0,5.0,4.0
Takumi Minamino,MID,Southampton,35,60,2021-05-11,2,3.0,3.0,4.0,4.0,3.0,3.0
Tanguy Ndombele,MID,Spurs,35,59,2021-05-08,1,0.0,2.0,1.0,2.0,1.0,2.0
Theo Walcott,MID,Southampton,35,58,2021-05-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Thiago Alcántara do Nascimento,MID,Liverpool,35,55,2021-05-13,2,3.0,3.0,3.0,3.0,3.0,3.0
Thiago Alcántara do Nascimento,MID,Liverpool,35,55,2021-05-08,9,3.0,2.0,3.0,3.0,3.0,3.0
Thiago Thiago,DEF,Chelsea,35,56,2021-05-12,2,3.0,3.0,3.0,3.0,4.0,4.0
Thomas Partey,MID,Arsenal,35,49,2021-05-09,1,0.0,2.0,1.0,2.0,2.0,2.0
Thomas Partey,MID,Arsenal,35,49,2021-05-12,2,3.0,2.0,2.0,2.0,2.0,2.0
Timo Werner,FWD,Chelsea,35,92,2021-05-08,5,3.0,4.0,4.0,4.0,4.0,4.0
Timothy Castagne,DEF,Leicester,35,58,2021-05-11,2,6.0,4.0,5.0,4.0,4.0,4.0
Timothy Castagne,DEF,Leicester,35,58,2021-05-07,0,3.0,3.0,3.0,3.0,4.0,3.0
Toby Alderweireld,DEF,Spurs,35,54,2021-05-08,1,3.0,3.0,4.0,3.0,4.0,4.0
Tom Davies,MID,Everton,35,52,2021-05-09,3,3.0,2.0,3.0,2.0,2.0,2.0
Tomas Soucek,MID,West Ham,35,52,2021-05-09,1,3.0,3.0,3.0,3.0,3.0,3.0
Tosin Adarabioyo,DEF,Fulham,35,45,2021-05-10,1,3.0,3.0,3.0,3.0,4.0,3.0
Trent Alexander-Arnold,DEF,Liverpool,35,76,2021-05-13,9,6.0,5.0,4.0,3.0,4.0,5.0
Trent Alexander-Arnold,DEF,Liverpool,35,76,2021-05-08,7,5.0,4.0,4.0,3.0,5.0,4.0
Tyler Roberts,MID,Leeds,35,46,2021-05-08,1,3.0,2.0,3.0,3.0,2.0,3.0
Tyrick Mitchell,DEF,Crystal Palace,35,38,2021-05-08,6,3.0,3.0,4.0,3.0,3.0,3.0
Tyrick Mitchell,DEF,Crystal Palace,35,38,2021-05-11,1,3.0,3.0,4.0,3.0,3.0,3.0
Tyrone Mings,DEF,Aston Villa,35,54,2021-05-09,1,3.0,3.0,2.0,3.0,3.0,3.0
Tyrone Mings,DEF,Aston Villa,35,54,2021-05-13,6,3.0,4.0,4.0,3.0,3.0,3.0
Vicente Guaita,GK,Crystal Palace,35,48,2021-05-08,6,3.0,3.0,4.0,3.0,4.0,4.0
Vicente Guaita,GK,Crystal Palace,35,48,2021-05-11,2,3.0,3.0,4.0,3.0,4.0,4.0
Victor Lindelöf,DEF,Man Utd,35,48,2021-05-09,2,3.0,3.0,3.0,4.0,3.0,3.0
Victor Lindelöf,DEF,Man Utd,35,48,2021-05-13,0,3.0,3.0,3.0,3.0,3.0,3.0
Vladimir Coufal,DEF,West Ham,35,47,2021-05-09,2,3.0,4.0,3.0,4.0,3.0,3.0
Wesley Fofana,DEF,Leicester,35,50,2021-05-11,2,3.0,3.0,4.0,3.0,3.0,3.0
Wesley Fofana,DEF,Leicester,35,50,2021-05-07,0,3.0,3.0,2.0,3.0,3.0,3.0
Wesley Moraes,FWD,Aston Villa,35,60,2021-05-09,1,1.0,2.0,2.0,2.0,3.0,1.0
Wilfred Ndidi,MID,Leicester,35,48,2021-05-11,2,3.0,3.0,3.0,3.0,3.0,3.0
Wilfred Ndidi,MID,Leicester,35,48,2021-05-07,2,3.0,2.0,2.0,3.0,3.0,2.0
Wilfried Zaha,MID,Crystal Palace,35,72,2021-05-08,3,6.0,4.0,5.0,4.0,4.0,4.0
Wilfried Zaha,MID,Crystal Palace,35,72,2021-05-11,1,4.0,4.0,5.0,4.0,4.0,4.0
Willian Borges Da Silva,MID,Arsenal,35,75,2021-05-09,10,7.0,5.0,5.0,4.0,4.0,5.0
Willian José Da Silva,FWD,Wolves,35,68,2021-05-09,1,0.0,2.0,1.0,2.0,2.0,2.0
Yerry Mina,DEF,Everton,35,55,2021-05-09,7,3.0,3.0,4.0,3.0,3.0,3.0
Youri Tielemans,MID,Leicester,35,64,2021-05-11,5,3.0,4.0,4.0,4.0,3.0,4.0
Youri Tielemans,MID,Leicester,35,64,2021-05-07,2,3.0,3.0,3.0,4.0,3.0,3.0
Yves Bissouma,MID,Brighton,35,44,2021-05-09,1,3.0,2.0,2.0,3.0,3.0,3.0
Çaglar Söyüncü,DEF,Leicester,35,53,2021-05-11,11,3.0,4.0,4.0,4.0,3.0,3.0
Çaglar Söyüncü,DEF,Leicester,35,53,2021-05-07,0,3.0,3.0,2.0,3.0,3.0,3.0
Aaron Cresswell,DEF,West Ham,36,56,2021-05-15,3,3.0,4.0,3.0,3.0,4.0,4.0
Aaron Ramsdale,GK,Sheffield Utd,36,46,2021-05-16,10,3.0,3.0,4.0,3.0,3.0,3.0
Abdoulaye Doucouré,MID,Everton,36,51,2021-05-16,2,3.0,3.0,3.0,4.0,3.0,4.0
Adam Lallana,MID,Brighton,36,62,2021-05-15,1,3.0,2.0,1.0,2.0,1.0,2.0
Adam Webster,DEF,Brighton,36,43,2021-05-15,2,3.0,3.0,3.0,3.0,3.0,3.0
Adama Traoré,MID,Wolves,36,60,2021-05-16,2,3.0,3.0,3.0,4.0,3.0,4.0
Ademola Lookman,MID,Fulham,36,48,2021-05-15,1,-0.0,1.0,1.0,2.0,2.0,2.0
Ahmed El Mohamady,DEF,Aston Villa,36,42,2021-05-16,1,3.0,3.0,3.0,3.0,3.0,3.0
Ainsley Maitland-Niles,DEF,West Brom,36,46,2021-05-16,1,0.0,0.0,1.0,2.0,2.0,1.0
Alex McCarthy,GK,Southampton,36,44,2021-05-15,2,3.0,4.0,4.0,4.0,4.0,4.0
Alireza Jahanbakhsh,MID,Brighton,36,54,2021-05-15,3,3.0,3.0,3.0,3.0,2.0,3.0
Alisson Ramses Becker,GK,Liverpool,36,59,2021-05-16,10,7.0,5.0,4.0,4.0,4.0,5.0
Allan Marques Loureiro,MID,Everton,36,52,2021-05-16,2,3.0,3.0,3.0,3.0,2.0,3.0
Allan Saint-Maximin,MID,Newcastle,36,51,2021-05-14,2,3.0,3.0,3.0,3.0,3.0,3.0
Alphonse Areola,GK,Fulham,36,45,2021-05-15,2,3.0,3.0,3.0,3.0,4.0,3.0
Andi Zeqiri,FWD,Brighton,36,50,2021-05-15,1,0.0,1.0,1.0,2.0,1.0,1.0
Andrew Robertson,DEF,Liverpool,36,71,2021-05-16,2,7.0,5.0,5.0,4.0,4.0,5.0
Andros Townsend,MID,Crystal Palace,36,55,2021-05-16,2,3.0,3.0,3.0,3.0,3.0,4.0
André Filipe Tavares Gomes,MID,Everton,36,53,2021-05-16,1,0.0,1.0,1.0,2.0,1.0,2.0
André-Frank Zambo Anguissa,MID,Fulham,36,44,2021-05-15,2,3.0,3.0,2.0,3.0,2.0,3.0
Angelo Ogbonna,DEF,West Ham,36,47,2021-05-15,2,3.0,3.0,3.0,3.0,3.0,3.0
Anwar El Ghazi,MID,Aston Villa,36,52,2021-05-16,7,3.0,4.0,4.0,4.0,3.0,3.0
Ashley Barnes,FWD,Burnley,36,60,2021-05-15,1,3.0,2.0,2.0,3.0,2.0,2.0
Ashley Westwood,MID,Burnley,36,53,2021-05-15,1,3.0,3.0,3.0,3.0,3.0,3.0
Bailey Peacock-Farrell,GK,Burnley,36,40,2021-05-15,0,3.0,4.0,4.0,4.0,3.0,3.0
Bamidele Alli,MID,Spurs,36,74,2021-05-16,3,3.0,3.0,3.0,4.0,3.0,4.0
Ben Godfrey,DEF,Everton,36,50,2021-05-16,2,3.0,3.0,3.0,3.0,3.0,4.0
Ben Mee,DEF,Burnley,36,47,2021-05-15,0,3.0,4.0,4.0,4.0,3.0,3.0
Ben Osborn,MID,Sheffield Utd,36,47,2021-05-16,3,3.0,3.0,2.0,2.0,2.0,3.0
Ben White,DEF,Brighton,36,45,2021-05-15,2,3.0,3.0,2.0,3.0,3.0,3.0
Benjamin Mendy,DEF,Man City,36,59,2021-05-14,1,0.0,2.0,1.0,2.0,3.0,2.0
Bernard Anício Caldeira Duarte,MID,Everton,36,57,2021-05-16,1,1.0,1.0,1.0,2.0,1.0,2.0
Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,36,74,2021-05-14,2,6.0,5.0,4.0,4.0,4.0,4.0
Bertrand Traoré,MID,Aston Villa,36,58,2021-05-16,2,3.0,4.0,3.0,4.0,4.0,3.0
Bobby Decordova-Reid,FWD,Fulham,36,53,2021-05-15,5,3.0,3.0,2.0,3.0,2.0,3.0
Charlie Taylor,DEF,Burnley,36,44,2021-05-15,0,3.0,4.0,4.0,3.0,3.0,4.0
Che Adams,FWD,Southampton,36,57,2021-05-15,9,6.0,4.0,5.0,4.0,4.0,4.0
Cheikhou Kouyaté,MID,Crystal Palace,36,48,2021-05-16,1,3.0,3.0,2.0,3.0,2.0,3.0
Chris Basham,DEF,Sheffield Utd,36,46,2021-05-16,5,3.0,2.0,2.0,2.0,2.0,2.0
Chris Wood,FWD,Burnley,36,64,2021-05-15,2,6.0,4.0,5.0,4.0,4.0,4.0
Christian Benteke,FWD,Crystal Palace,36,55,2021-05-16,7,3.0,4.0,4.0,4.0,4.0,4.0
Conor Coady,DEF,Wolves,36,49,2021-05-16,1,3.0,2.0,2.0,3.0,3.0,3.0
Conor Gallagher,MID,West Brom,36,55,2021-05-16,2,3.0,2.0,2.0,3.0,2.0,3.0
Conor Townsend,DEF,West Brom,36,44,2021-05-16,1,3.0,2.0,2.0,3.0,2.0,3.0
Craig Dawson,DEF,West Ham,36,45,2021-05-15,2,0.0,3.0,1.0,3.0,3.0,3.0
Curtis Jones,MID,Liverpool,36,44,2021-05-16,1,3.0,3.0,3.0,3.0,3.0,3.0
Dan Burn,DEF,Brighton,36,42,2021-05-15,3,3.0,3.0,2.0,3.0,2.0,3.0
Daniel Jebbison,FWD,Sheffield Utd,36,45,2021-05-16,7,3.0,3.0,3.0,3.0,2.0,2.0
Danny Ings,FWD,Southampton,36,84,2021-05-15,1,6.0,5.0,6.0,4.0,5.0,5.0
Danny Welbeck,FWD,Brighton,36,55,2021-05-15,9,3.0,3.0,4.0,3.0,4.0,3.0
Darnell Furlong,DEF,West Brom,36,45,2021-05-16,1,3.0,2.0,2.0,3.0,3.0,3.0
David McGoldrick,FWD,Sheffield Utd,36,52,2021-05-16,2,3.0,3.0,3.0,3.0,3.0,3.0
Declan Rice,MID,West Ham,36,47,2021-05-15,2,3.0,3.0,3.0,3.0,3.0,3.0
Diego Llorente,DEF,Leeds,36,44,2021-05-15,6,3.0,3.0,3.0,3.0,3.0,3.0
Dominic Calvert-Lewin,FWD,Everton,36,76,2021-05-16,2,6.0,5.0,5.0,4.0,5.0,5.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,36,48,2021-05-16,2,3.0,3.0,2.0,3.0,2.0,2.0
Dwight Gayle,FWD,Newcastle,36,59,2021-05-14,1,1.0,1.0,1.0,2.0,2.0,0.0
Dwight McNeil,MID,Burnley,36,57,2021-05-15,2,3.0,4.0,4.0,4.0,3.0,4.0
Eberechi Eze,MID,Crystal Palace,36,58,2021-05-16,10,3.0,3.0,3.0,4.0,3.0,4.0
Emil Krafth,DEF,Newcastle,36,42,2021-05-14,6,0.0,2.0,1.0,2.0,2.0,2.0
Emiliano Martínez,GK,Aston Villa,36,54,2021-05-16,2,6.0,5.0,4.0,3.0,4.0,4.0
Enda Stevens,DEF,Sheffield Utd,36,50,2021-05-16,6,3.0,3.0,2.0,2.0,3.0,3.0
Eric Dier,DEF,Spurs,36,46,2021-05-16,6,3.0,3.0,2.0,3.0,2.0,3.0
Eric Garcia,DEF,Man City,36,47,2021-05-14,1,3.0,3.0,2.0,3.0,3.0,3.0
Ezgjan Alioski,DEF,Leeds,36,43,2021-05-15,10,3.0,3.0,3.0,3.0,2.0,3.0
Ezri Konsa Ngoyo,DEF,Aston Villa,36,47,2021-05-16,1,3.0,3.0,3.0,3.0,3.0,3.0
Fabio Carvalho,MID,Fulham,36,45,2021-05-15,7,3.0,3.0,2.0,2.0,2.0,3.0
Fabio Henrique Tavares,MID,Liverpool,36,54,2021-05-16,2,3.0,3.0,3.0,3.0,3.0,4.0
Fabio Silva,FWD,Wolves,36,52,2021-05-16,2,3.0,3.0,3.0,4.0,3.0,3.0
Federico Fernández,DEF,Newcastle,36,47,2021-05-14,0,0.0,2.0,1.0,2.0,2.0,2.0
Ferran Torres,MID,Man City,36,69,2021-05-14,20,8.0,5.0,5.0,4.0,4.0,4.0
Gabriel Fernando de Jesus,FWD,Man City,36,91,2021-05-14,5,7.0,5.0,5.0,4.0,4.0,5.0
Gareth Bale,MID,Spurs,36,92,2021-05-16,7,3.0,4.0,6.0,4.0,5.0,5.0
Gary Cahill,DEF,Crystal Palace,36,45,2021-05-16,1,3.0,3.0,2.0,3.0,3.0,3.0
George Baldock,DEF,Sheffield Utd,36,49,2021-05-16,5,3.0,2.0,2.0,2.0,2.0,3.0
Georginio Wijnaldum,MID,Liverpool,36,53,2021-05-16,1,0.0,1.0,1.0,2.0,2.0,2.0
Giovani Lo Celso,MID,Spurs,36,69,2021-05-16,3,3.0,3.0,3.0,4.0,4.0,4.0
Grady Diangana,MID,West Brom,36,50,2021-05-16,2,3.0,2.0,2.0,3.0,2.0,3.0
Gylfi Sigurdsson,MID,Everton,36,69,2021-05-16,1,3.0,2.0,2.0,2.0,2.0,3.0
Hal Robson-Kanu,FWD,West Brom,36,52,2021-05-16,6,3.0,2.0,3.0,3.0,2.0,3.0
Harrison Reed,MID,Fulham,36,44,2021-05-15,2,3.0,2.0,2.0,3.0,3.0,3.0
Harry Kane,FWD,Spurs,36,118,2021-05-16,8,7.0,6.0,4.0,4.0,4.0,6.0
Harry Winks,MID,Spurs,36,51,2021-05-16,1,0.0,1.0,1.0,1.0,1.0,1.0
Heung-Min Son,MID,Spurs,36,96,2021-05-16,3,4.0,5.0,5.0,5.0,6.0,5.0
Hugo Lloris,GK,Spurs,36,56,2021-05-16,8,3.0,4.0,3.0,4.0,4.0,4.0
Ian Carlo Poveda-Ocampo,MID,Leeds,36,42,2021-05-15,1,0.0,1.0,1.0,1.0,1.0,0.0
Ibrahima Diallo,MID,Southampton,36,45,2021-05-15,1,0.0,1.0,1.0,2.0,1.0,1.0
Ilkay Gündogan,MID,Man City,36,56,2021-05-14,5,3.0,4.0,4.0,3.0,4.0,4.0
Illan Meslier,GK,Leeds,36,47,2021-05-15,7,3.0,4.0,4.0,4.0,4.0,4.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,36,53,2021-05-15,2,3.0,3.0,3.0,3.0,3.0,3.0
Jack Butland,GK,Crystal Palace,36,45,2021-05-16,2,3.0,3.0,3.0,3.0,3.0,3.0
Jack Cork,MID,Burnley,36,50,2021-05-15,2,3.0,3.0,3.0,3.0,2.0,3.0
Jack Grealish,MID,Aston Villa,36,75,2021-05-16,1,3.0,3.0,2.0,3.0,3.0,2.0
Jack Harrison,MID,Leeds,36,54,2021-05-15,16,3.0,3.0,4.0,4.0,4.0,3.0
Jack Robinson,DEF,Sheffield Utd,36,42,2021-05-16,11,3.0,2.0,2.0,2.0,2.0,2.0
Jack Stephens,DEF,Southampton,36,46,2021-05-15,2,3.0,3.0,3.0,3.0,3.0,3.0
Jacob Murphy,MID,Newcastle,36,49,2021-05-14,2,3.0,2.0,2.0,2.0,2.0,2.0
Jacob Ramsey,MID,Aston Villa,36,45,2021-05-16,2,3.0,3.0,2.0,3.0,2.0,2.0
