player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Dominic Calvert-Lewin,FWD,34,2021-05-01,75,8,5.0,Everton,90
Douglas Luiz Soares de Paulo,MID,34,2021-05-01,48,1,2.0,Aston Villa,90
Dwight Gayle,FWD,34,2021-05-02,59,1,1.0,Newcastle,6
Dwight McNeil,MID,34,2021-05-03,57,2,3.0,Burnley,74
Eberechi Eze,MID,34,2021-05-01,58,2,3.0,Crystal Palace,90
Ederson Santana de Moraes,GK,34,2021-05-01,61,7,5.0,Man City,90
Edouard Mendy,GK,34,2021-05-01,52,7,5.0,Chelsea,90
Emiliano Martínez,GK,34,2021-05-01,54,2,5.0,Aston Villa,90
Enda Stevens,DEF,34,2021-05-02,50,0,2.0,Sheffield Utd,90
Eric Dier,DEF,34,2021-05-02,46,6,3.0,Spurs,90
Erik Lamela,MID,34,2021-05-02,57,1,2.0,Spurs,12
Ezgjan Alioski,DEF,34,2021-05-01,43,1,3.0,Leeds,45
Ezri Konsa Ngoyo,DEF,34,2021-05-01,47,2,3.0,Aston Villa,90
Fabian Delph,MID,34,2021-05-01,48,1,0.0,Everton,20
Fabian Schär,DEF,34,2021-05-02,48,-2,1.0,Newcastle,17
Fabio Carvalho,MID,34,2021-05-01,45,1,1.0,Fulham,12
Fabio Silva,FWD,34,2021-05-03,52,8,4.0,Wolves,90
Federico Fernández,DEF,34,2021-05-02,47,0,2.0,Newcastle,72
Fernando Luiz Rosa,DEF,34,2021-05-01,54,6,4.0,Man City,66
Ferran Torres,MID,34,2021-05-01,69,9,5.0,Man City,90
Fikayo Tomori,DEF,34,2021-05-01,47,0,4.0,Chelsea,0
Gabriel Fernando de Jesus,FWD,34,2021-05-01,92,2,5.0,Man City,90
Gabriel Magalhães,DEF,34,2021-05-02,49,6,3.0,Arsenal,90
Gabriel Teodoro Martinelli Silva,MID,34,2021-05-02,49,6,4.0,Arsenal,90
Gareth Bale,MID,34,2021-05-02,91,21,5.0,Spurs,74
George Baldock,DEF,34,2021-05-02,49,0,2.0,Sheffield Utd,90
Giovani Lo Celso,MID,34,2021-05-02,69,3,4.0,Spurs,69
Granit Xhaka,MID,34,2021-05-02,52,2,3.0,Arsenal,90
Gylfi Sigurdsson,MID,34,2021-05-01,69,2,4.0,Everton,81
Hakim Ziyech,MID,34,2021-05-01,79,3,5.0,Chelsea,65
Harry Kane,FWD,34,2021-05-02,118,2,7.0,Spurs,90
Harry Winks,MID,34,2021-05-02,51,1,1.0,Spurs,20
Heung-Min Son,MID,34,2021-05-02,95,12,7.0,Spurs,90
Hugo Lloris,GK,34,2021-05-02,56,6,5.0,Spurs,90
Héctor Bellerín,DEF,34,2021-05-02,50,8,3.0,Arsenal,90
Ian Carlo Poveda-Ocampo,MID,34,2021-05-01,42,1,1.0,Leeds,45
Ibrahima Diallo,MID,34,2021-04-30,45,1,0.0,Southampton,14
Illan Meslier,GK,34,2021-05-01,47,2,4.0,Leeds,90
Issa Diop,DEF,34,2021-05-03,43,2,3.0,West Ham,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,34,2021-05-01,53,2,3.0,Fulham,77
Jack Cork,MID,34,2021-05-03,50,2,3.0,Burnley,90
Jack Harrison,MID,34,2021-05-01,54,2,3.0,Leeds,90
Jack Stephens,DEF,34,2021-04-30,46,2,3.0,Southampton,90
Jacob Murphy,MID,34,2021-05-02,49,2,3.0,Newcastle,90
Jacob Ramsey,MID,34,2021-05-01,45,1,1.0,Aston Villa,2
Jairo Riedewald,MID,34,2021-05-01,44,1,2.0,Crystal Palace,59
Jakub Moder,MID,34,2021-05-01,50,1,2.0,Brighton,1
James Maddison,MID,34,2021-04-30,73,2,4.0,Leicester,90
James Tarkowski,DEF,34,2021-05-03,53,1,3.0,Burnley,90
James Ward-Prowse,MID,34,2021-04-30,58,10,3.0,Southampton,90
Jamie Vardy,FWD,34,2021-04-30,103,2,5.0,Leicester,90
Jan Bednarek,DEF,34,2021-04-30,47,2,3.0,Southampton,90
Jannik Vestergaard,DEF,34,2021-04-30,47,-2,3.0,Southampton,9
Jarrod Bowen,MID,34,2021-05-03,60,1,2.0,West Ham,12
Jay Rodriguez,FWD,34,2021-05-03,57,1,1.0,Burnley,29
Jayden Bogle,DEF,34,2021-05-02,43,1,2.0,Sheffield Utd,45
Jean-Philippe Mateta,FWD,34,2021-05-01,54,1,1.0,Crystal Palace,22
Jeffrey Schlupp,MID,34,2021-05-01,53,1,1.0,Crystal Palace,30
Jesse Lingard,MID,34,2021-05-03,67,2,5.0,West Ham,90
Joachim Andersen,DEF,34,2021-05-01,45,1,2.0,Fulham,90
Joel Ward,DEF,34,2021-05-01,43,1,2.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,34,2021-05-02,57,1,1.0,Newcastle,17
Johann Berg Gudmundsson,MID,34,2021-05-03,54,0,1.0,Burnley,15
John Egan,DEF,34,2021-05-02,47,-1,2.0,Sheffield Utd,90
John Fleck,MID,34,2021-05-02,56,2,2.0,Sheffield Utd,90
John McGinn,MID,34,2021-05-01,55,2,3.0,Aston Villa,90
Jonjo Shelvey,MID,34,2021-05-02,53,2,3.0,Newcastle,90
Jonny Evans,DEF,34,2021-04-30,56,10,3.0,Leicester,90
Jordan Ayew,FWD,34,2021-05-01,56,1,0.0,Crystal Palace,8
Jordan Pickford,GK,34,2021-05-01,48,2,4.0,Everton,90
Josh Brownhill,MID,34,2021-05-03,49,2,3.0,Burnley,90
Josh Maja,FWD,34,2021-05-01,52,2,3.0,Fulham,80
Josh Onomah,MID,34,2021-05-01,46,1,1.0,Fulham,12
Joshua King,FWD,34,2021-05-01,51,1,1.0,Everton,8
João Pedro Cavaco Cancelo,DEF,34,2021-05-01,59,6,5.0,Man City,90
Joël Veltman,DEF,34,2021-05-01,44,6,4.0,Brighton,90
Kai Havertz,MID,34,2021-05-01,82,16,5.0,Chelsea,90
Kasper Schmeichel,GK,34,2021-04-30,54,2,4.0,Leicester,90
Keinan Davis,FWD,34,2021-05-01,42,1,2.0,Aston Villa,1
Kelechi Iheanacho,FWD,34,2021-04-30,62,5,5.0,Leicester,90
Kurt Zouma,DEF,34,2021-05-01,53,5,4.0,Chelsea,90
Kyle Bartley,DEF,34,2021-05-03,44,2,3.0,West Brom,90
Kyle Walker-Peters,DEF,34,2021-04-30,47,2,3.0,Southampton,90
Leander Dendoncker,MID,34,2021-05-03,46,2,3.0,Wolves,90
Leandro Trossard,MID,34,2021-05-01,57,3,4.0,Brighton,79
Lewis Dunk,DEF,34,2021-05-01,49,8,4.0,Brighton,90
Lucas Digne,DEF,34,2021-05-01,61,7,4.0,Everton,90
Luka Milivojevic,MID,34,2021-05-01,56,1,2.0,Crystal Palace,90
Lukasz Fabianski,GK,34,2021-05-03,50,2,4.0,West Ham,90
Luke Ayling,DEF,34,2021-05-01,44,0,3.0,Leeds,90
Luke Thomas,DEF,34,2021-04-30,41,2,3.0,Leicester,68
Lys Mousset,FWD,34,2021-05-02,58,1,1.0,Sheffield Utd,7
Manuel Lanzini,MID,34,2021-05-03,64,2,3.0,West Ham,90
Marc Albrighton,MID,34,2021-04-30,52,1,2.0,Leicester,21
Marcos Alonso,DEF,34,2021-05-01,57,1,3.0,Chelsea,9
Mario Lemina,MID,34,2021-05-01,45,2,2.0,Fulham,77
Martin Dubravka,GK,34,2021-05-02,48,1,3.0,Newcastle,90
Martin Ødegaard,MID,34,2021-05-02,57,3,3.0,Arsenal,84
Mason Holgate,DEF,34,2021-05-01,48,1,3.0,Everton,90
Mason Mount,MID,34,2021-05-01,73,6,6.0,Chelsea,75
Matej Vydra,FWD,34,2021-05-03,48,2,4.0,Burnley,60
Mateusz Klich,MID,34,2021-05-01,52,2,3.0,Leeds,90
Matheus Pereira,MID,34,2021-05-03,55,2,4.0,West Brom,90
Mathew Ryan,GK,34,2021-05-02,41,6,4.0,Arsenal,90
Matt Phillips,MID,34,2021-05-03,51,1,1.0,West Brom,57
Matt Ritchie,MID,34,2021-05-02,49,2,3.0,Newcastle,90
Matt Targett,DEF,34,2021-05-01,50,2,4.0,Aston Villa,90
Matthew Cash,DEF,34,2021-05-01,50,2,3.0,Aston Villa,90
Matthew Lowton,DEF,34,2021-05-03,44,1,3.0,Burnley,90
Max Kilman,DEF,34,2021-05-03,39,1,2.0,Wolves,8
Mbaye Diagne,FWD,34,2021-05-03,60,8,3.0,West Brom,90
Michail Antonio,FWD,34,2021-05-03,64,13,4.0,West Ham,90
Miguel Almirón,MID,34,2021-05-02,56,1,3.0,Newcastle,72
Mohamed Naser El Sayed Elneny,MID,34,2021-05-02,42,11,3.0,Arsenal,90
Mohammed Salisu,DEF,34,2021-04-30,43,2,0.0,Southampton,75
Moise Kean,FWD,34,2021-05-01,57,0,1.0,Everton,0
Morgan Gibbs-White,MID,34,2021-05-03,49,1,2.0,Wolves,10
N'Golo Kanté,MID,34,2021-05-01,49,1,2.0,Chelsea,24
Nathan Aké,DEF,34,2021-05-01,54,6,4.0,Man City,90
Nathan Redmond,MID,34,2021-04-30,64,2,3.0,Southampton,90
Nathan Tella,MID,34,2021-04-30,43,1,3.0,Southampton,14
Neal Maupay,FWD,34,2021-05-01,60,2,5.0,Brighton,90
Nick Pope,GK,34,2021-05-03,55,1,4.0,Burnley,90
Nicolas Pépé,MID,34,2021-05-02,76,1,2.0,Arsenal,12
Nélson Cabral Semedo,DEF,34,2021-05-03,53,8,4.0,Wolves,90
Okay Yokuslu,MID,34,2021-05-03,45,2,2.0,West Brom,90
Ola Aina,DEF,34,2021-05-01,44,0,2.0,Fulham,90
Oleksandr Zinchenko,DEF,34,2021-05-01,55,1,2.0,Man City,23
Oliver Burke,MID,34,2021-05-02,41,1,-0.0,Sheffield Utd,45
Oliver Norwood,MID,34,2021-05-02,45,2,2.0,Sheffield Utd,90
Ollie Watkins,FWD,34,2021-05-01,66,8,5.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,34,2021-05-03,48,2,3.0,West Brom,90
Owen Otasowie,MID,34,2021-05-03,45,2,4.0,Wolves,70
Pablo Fornals,MID,34,2021-05-03,58,2,4.0,West Ham,90
Pablo Hernández Domínguez,MID,34,2021-05-01,57,1,1.0,Leeds,11
Pascal Groß,MID,34,2021-05-01,58,8,4.0,Brighton,90
Pascal Struijk,DEF,34,2021-05-01,40,1,3.0,Leeds,90
Patrick Bamford,FWD,34,2021-05-01,65,1,5.0,Leeds,58
Paul Dummett,DEF,34,2021-05-02,44,1,2.0,Newcastle,90
Pierre-Emerick Aubameyang,MID,34,2021-05-02,113,12,4.0,Arsenal,77
Pierre-Emile Højbjerg,MID,34,2021-05-02,49,2,3.0,Spurs,90
Raheem Sterling,MID,34,2021-05-01,111,3,5.0,Man City,90
Rayan Ait Nouri,DEF,34,2021-05-03,50,2,4.0,Wolves,81
Reece James,DEF,34,2021-05-01,50,6,4.0,Chelsea,90
Rhian Brewster,FWD,34,2021-05-02,43,1,3.0,Sheffield Utd,45
Richarlison de Andrade,FWD,34,2021-05-01,78,2,4.0,Everton,90
Robert Sánchez,GK,34,2021-05-01,46,6,4.0,Brighton,90
Robin Koch,DEF,34,2021-05-01,43,1,3.0,Leeds,90
Rodrigo Hernandez,MID,34,2021-05-01,53,3,4.0,Man City,90
Rodrigo Moreno,FWD,34,2021-05-01,57,1,1.0,Leeds,31
Romain Saïss,DEF,34,2021-05-03,50,2,4.0,Wolves,90
Ross Barkley,MID,34,2021-05-01,58,2,4.0,Aston Villa,90
Rui Pedro dos Santos Patrício,GK,34,2021-05-03,53,2,4.0,Wolves,90
Rúben Diogo da Silva Neves,MID,34,2021-05-03,51,2,3.0,Wolves,90
Sam Johnstone,GK,34,2021-05-03,46,7,4.0,West Brom,90
Sander Berge,MID,34,2021-05-02,49,1,-0.0,Sheffield Utd,45
Saïd Benrahma,MID,34,2021-05-03,59,7,4.0,West Ham,77
Scott Dann,DEF,34,2021-05-01,42,1,2.0,Crystal Palace,90
Seamus Coleman,DEF,34,2021-05-01,49,1,3.0,Everton,90
Sean Longstaff,MID,34,2021-05-02,46,2,3.0,Newcastle,90
Serge Aurier,DEF,34,2021-05-02,52,14,4.0,Spurs,90
Sergio Agüero,FWD,34,2021-05-01,103,8,4.0,Man City,90
Sergio Reguilón,DEF,34,2021-05-02,56,6,4.0,Spurs,90
Steven Bergwijn,MID,34,2021-05-02,70,4,2.0,Spurs,15
Stuart Armstrong,MID,34,2021-04-30,55,5,3.0,Southampton,90
Stuart Dallas,DEF,34,2021-05-01,53,1,4.0,Leeds,90
Takumi Minamino,MID,34,2021-04-30,60,1,3.0,Southampton,75
Tammy Abraham,FWD,34,2021-05-01,71,1,3.0,Chelsea,14
Thiago Thiago,DEF,34,2021-05-01,56,7,4.0,Chelsea,90
Thomas Partey,MID,34,2021-05-02,49,1,1.0,Arsenal,5
Timo Werner,FWD,34,2021-05-01,92,5,5.0,Chelsea,90
Timothy Castagne,DEF,34,2021-04-30,58,2,4.0,Leicester,90
Toby Alderweireld,DEF,34,2021-05-02,54,6,4.0,Spurs,90
Tomas Soucek,MID,34,2021-05-03,53,2,4.0,West Ham,90
Tosin Adarabioyo,DEF,34,2021-05-01,45,1,2.0,Fulham,90
Tyler Roberts,MID,34,2021-05-01,46,2,3.0,Leeds,90
Tyrick Mitchell,DEF,34,2021-05-01,38,1,2.0,Crystal Palace,90
Tyrone Mings,DEF,34,2021-05-01,54,2,4.0,Aston Villa,90
Vicente Guaita,GK,34,2021-05-01,48,1,3.0,Crystal Palace,90
Vladimir Coufal,DEF,34,2021-05-03,47,7,4.0,West Ham,90
Wesley Fofana,DEF,34,2021-04-30,50,1,3.0,Leicester,45
Wilfred Ndidi,MID,34,2021-04-30,48,2,3.0,Leicester,90
Wilfried Zaha,MID,34,2021-05-01,71,2,3.0,Crystal Palace,90
Willian Borges Da Silva,MID,34,2021-05-02,75,3,4.0,Arsenal,90
Youri Tielemans,MID,34,2021-04-30,64,2,4.0,Leicester,90
Yves Bissouma,MID,34,2021-05-01,44,3,4.0,Brighton,90
Çaglar Söyüncü,DEF,34,2021-04-30,53,2,3.0,Leicester,90
Aaron Cresswell,DEF,35,2021-05-09,56,1,5.0,West Ham,58
Aaron Ramsdale,GK,35,2021-05-08,46,3,4.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,35,2021-05-09,57,5,4.0,Man Utd,90
Aaron Wan-Bissaka,DEF,35,2021-05-13,57,3,4.0,Man Utd,90
Abdoulaye Doucouré,MID,35,2021-05-13,51,3,3.0,Everton,90
Adam Webster,DEF,35,2021-05-09,43,1,3.0,Brighton,90
Adama Traoré,MID,35,2021-05-09,61,8,2.0,Wolves,29
Ademola Lookman,MID,35,2021-05-10,48,2,4.0,Fulham,90
Ahmed El Mohamady,DEF,35,2021-05-13,42,1,2.0,Aston Villa,45
Aleksandar Mitrović,FWD,35,2021-05-10,55,2,4.0,Fulham,90
Alex Iwobi,MID,35,2021-05-13,59,1,1.0,Everton,15
Alex Nicolao Telles,DEF,35,2021-05-11,53,1,4.0,Man Utd,90
Alex Oxlade-Chamberlain,MID,35,2021-05-08,63,1,2.0,Liverpool,3
Alexandre Lacazette,FWD,35,2021-05-09,84,1,3.0,Arsenal,30
Alexandre Lacazette,FWD,35,2021-05-12,84,1,1.0,Arsenal,11
Alexis Mac Allister,MID,35,2021-05-09,53,1,1.0,Brighton,32
Alireza Jahanbakhsh,MID,35,2021-05-09,54,1,3.0,Brighton,57
Alisson Ramses Becker,GK,35,2021-05-08,59,10,5.0,Liverpool,90
Alisson Ramses Becker,GK,35,2021-05-13,59,1,4.0,Liverpool,90
Allan Marques Loureiro,MID,35,2021-05-09,52,2,3.0,Everton,90
Allan Marques Loureiro,MID,35,2021-05-13,52,3,2.0,Everton,90
Allan Saint-Maximin,MID,35,2021-05-07,51,2,3.0,Newcastle,83
Alphonse Areola,GK,35,2021-05-10,46,2,4.0,Fulham,90
Amad Diallo,MID,35,2021-05-11,54,5,3.0,Man Utd,77
Andi Zeqiri,FWD,35,2021-05-09,50,1,1.0,Brighton,12
Andreas Christensen,DEF,35,2021-05-08,47,1,2.0,Chelsea,45
Andrew Robertson,DEF,35,2021-05-08,71,6,5.0,Liverpool,90
Andrew Robertson,DEF,35,2021-05-13,71,1,4.0,Liverpool,90
Andriy Yarmolenko,MID,35,2021-05-09,55,1,1.0,West Ham,17
Andros Townsend,MID,35,2021-05-08,55,3,4.0,Crystal Palace,74
André Filipe Tavares Gomes,MID,35,2021-05-13,53,1,1.0,Everton,23
André-Frank Zambo Anguissa,MID,35,2021-05-10,44,1,3.0,Fulham,90
Anthony Elanga,MID,35,2021-05-11,45,2,3.0,Man Utd,65
Antonee Robinson,DEF,35,2021-05-10,44,1,3.0,Fulham,90
Antonio Rüdiger,DEF,35,2021-05-08,47,2,2.0,Chelsea,90
Anwar El Ghazi,MID,35,2021-05-09,52,2,3.0,Aston Villa,77
Anwar El Ghazi,MID,35,2021-05-13,52,3,4.0,Aston Villa,90
Ashley Barnes,FWD,35,2021-05-10,60,1,2.0,Burnley,4
Ashley Westwood,MID,35,2021-05-10,53,10,4.0,Burnley,90
Axel Tuanzebe,DEF,35,2021-05-11,41,1,3.0,Man Utd,90
Aymeric Laporte,DEF,35,2021-05-08,60,1,4.0,Man City,90
Ayoze Pérez,MID,35,2021-05-07,60,4,3.0,Leicester,27
Ayoze Pérez,MID,35,2021-05-11,60,2,4.0,Leicester,64
Bamidele Alli,MID,35,2021-05-08,74,5,4.0,Spurs,66
Ben Godfrey,DEF,35,2021-05-09,50,12,3.0,Everton,90
Ben Godfrey,DEF,35,2021-05-13,50,6,2.0,Everton,90
Ben Mee,DEF,35,2021-05-10,48,6,3.0,Burnley,90
Ben Osborn,MID,35,2021-05-08,47,1,2.0,Sheffield Utd,31
Ben White,DEF,35,2021-05-09,45,1,3.0,Brighton,90
Benjamin Chilwell,DEF,35,2021-05-12,59,2,4.0,Chelsea,90
Benjamin Mendy,DEF,35,2021-05-08,59,2,4.0,Man City,79
Bernd Leno,GK,35,2021-05-09,50,2,5.0,Arsenal,90
Bernd Leno,GK,35,2021-05-12,50,9,3.0,Arsenal,90
Bertrand Traoré,MID,35,2021-05-09,58,7,4.0,Aston Villa,90
Bertrand Traoré,MID,35,2021-05-13,58,2,4.0,Aston Villa,71
Billy Gilmour,MID,35,2021-05-08,43,2,2.0,Chelsea,90
Billy Gilmour,MID,35,2021-05-12,43,1,3.0,Chelsea,45
Bobby Decordova-Reid,FWD,35,2021-05-10,53,2,3.0,Fulham,65
Brandon Williams,DEF,35,2021-05-11,42,1,3.0,Man Utd,90
Bruno Miguel Borges Fernandes,MID,35,2021-05-09,115,10,6.0,Man Utd,85
Bruno Miguel Borges Fernandes,MID,35,2021-05-11,115,1,5.0,Man Utd,12
Bruno Miguel Borges Fernandes,MID,35,2021-05-13,115,8,6.0,Man Utd,90
Bukayo Saka,MID,35,2021-05-09,51,5,5.0,Arsenal,90
Bukayo Saka,MID,35,2021-05-12,51,3,3.0,Arsenal,65
Callum Hudson-Odoi,MID,35,2021-05-08,57,1,1.0,Chelsea,14
Callum Hudson-Odoi,MID,35,2021-05-12,57,1,1.0,Chelsea,45
Callum Robinson,FWD,35,2021-05-09,52,2,3.0,West Brom,67
Callum Wilson,FWD,35,2021-05-07,65,13,3.0,Newcastle,90
Calum Chambers,DEF,35,2021-05-09,45,5,4.0,Arsenal,90
Calum Chambers,DEF,35,2021-05-12,45,1,1.0,Arsenal,2
Charlie Taylor,DEF,35,2021-05-10,44,8,4.0,Burnley,90
Che Adams,FWD,35,2021-05-08,57,2,3.0,Southampton,78
Che Adams,FWD,35,2021-05-11,57,11,4.0,Southampton,90
Cheikhou Kouyaté,MID,35,2021-05-08,48,3,3.0,Crystal Palace,90
Cheikhou Kouyaté,MID,35,2021-05-11,48,1,2.0,Crystal Palace,90
Chris Basham,DEF,35,2021-05-08,46,1,3.0,Sheffield Utd,90
Chris Wood,FWD,35,2021-05-10,64,6,5.0,Burnley,85
Christian Benteke,FWD,35,2021-05-08,55,8,4.0,Crystal Palace,90
Christian Benteke,FWD,35,2021-05-11,55,7,4.0,Crystal Palace,77
Christian Pulisic,MID,35,2021-05-08,83,2,3.0,Chelsea,90
Christian Pulisic,MID,35,2021-05-12,83,2,4.0,Chelsea,90
Conor Coady,DEF,35,2021-05-09,50,1,3.0,Wolves,90
Conor Gallagher,MID,35,2021-05-09,55,1,3.0,West Brom,90
Conor Townsend,DEF,35,2021-05-09,44,6,2.0,West Brom,90
Craig Dawson,DEF,35,2021-05-09,45,2,3.0,West Ham,90
Curtis Jones,MID,35,2021-05-08,44,1,1.0,Liverpool,1
Curtis Jones,MID,35,2021-05-13,44,4,1.0,Liverpool,16
César Azpilicueta,DEF,35,2021-05-08,59,7,3.0,Chelsea,90
César Azpilicueta,DEF,35,2021-05-12,59,2,3.0,Chelsea,77
Dan Burn,DEF,35,2021-05-09,42,1,3.0,Brighton,90
Daniel Castelo Podence,MID,35,2021-05-09,53,2,4.0,Wolves,69
Daniel Ceballos Fernández,MID,35,2021-05-09,47,1,4.0,Arsenal,75
Daniel Jebbison,FWD,35,2021-05-08,45,1,2.0,Sheffield Utd,25
Danny Ings,FWD,35,2021-05-11,84,13,5.0,Southampton,75
Danny Welbeck,FWD,35,2021-05-09,55,2,4.0,Brighton,77
Darnell Furlong,DEF,35,2021-05-09,45,1,2.0,West Brom,90
David Martin,GK,35,2021-05-09,39,0,3.0,West Ham,0
David McGoldrick,FWD,35,2021-05-08,52,2,4.0,Sheffield Utd,90
David de Gea,GK,35,2021-05-11,53,1,4.0,Man Utd,90
Dean Henderson,GK,35,2021-05-09,52,3,4.0,Man Utd,90
Dean Henderson,GK,35,2021-05-13,52,1,4.0,Man Utd,90
Diego Llorente,DEF,35,2021-05-08,44,2,2.0,Leeds,90
Diogo Jota,MID,35,2021-05-08,70,3,5.0,Liverpool,78
Diogo Jota,MID,35,2021-05-13,70,7,4.0,Liverpool,73
Dominic Calvert-Lewin,FWD,35,2021-05-09,75,9,5.0,Everton,90
Dominic Calvert-Lewin,FWD,35,2021-05-13,75,2,5.0,Everton,90
Donny van de Beek,MID,35,2021-05-11,66,2,3.0,Man Utd,90
Douglas Luiz Soares de Paulo,MID,35,2021-05-09,48,2,2.0,Aston Villa,64
Douglas Luiz Soares de Paulo,MID,35,2021-05-13,48,3,3.0,Aston Villa,90
Dwight McNeil,MID,35,2021-05-10,57,3,4.0,Burnley,90
Eberechi Eze,MID,35,2021-05-08,58,14,4.0,Crystal Palace,90
Eberechi Eze,MID,35,2021-05-11,58,2,3.0,Crystal Palace,90
Ederson Santana de Moraes,GK,35,2021-05-08,61,2,5.0,Man City,90
Edinson Cavani,FWD,35,2021-05-09,79,6,2.0,Man Utd,25
Edinson Cavani,FWD,35,2021-05-11,79,1,2.0,Man Utd,24
Edinson Cavani,FWD,35,2021-05-13,79,4,4.0,Man Utd,90
Edouard Mendy,GK,35,2021-05-08,52,11,3.0,Chelsea,90
Emil Krafth,DEF,35,2021-05-07,42,0,3.0,Newcastle,90
Emile Smith Rowe,MID,35,2021-05-09,42,8,4.0,Arsenal,62
Emile Smith Rowe,MID,35,2021-05-12,42,11,3.0,Arsenal,90
Emiliano Martínez,GK,35,2021-05-09,54,2,5.0,Aston Villa,90
Emiliano Martínez,GK,35,2021-05-13,54,10,5.0,Aston Villa,90
Enda Stevens,DEF,35,2021-05-08,50,1,3.0,Sheffield Utd,90
Eric Bailly,DEF,35,2021-05-09,48,1,1.0,Man Utd,12
Eric Bailly,DEF,35,2021-05-11,48,1,3.0,Man Utd,90
Eric Bailly,DEF,35,2021-05-13,48,0,3.0,Man Utd,85
Eric Dier,DEF,35,2021-05-08,46,1,3.0,Spurs,90
Erik Lamela,MID,35,2021-05-08,57,1,2.0,Spurs,23
Ezgjan Alioski,DEF,35,2021-05-08,43,5,3.0,Leeds,90
Ezri Konsa Ngoyo,DEF,35,2021-05-09,47,1,3.0,Aston Villa,90
Ezri Konsa Ngoyo,DEF,35,2021-05-13,47,7,3.0,Aston Villa,90
Fabian Delph,MID,35,2021-05-09,48,1,1.0,Everton,5
Fabio Henrique Tavares,MID,35,2021-05-08,54,3,3.0,Liverpool,90
Fabio Henrique Tavares,MID,35,2021-05-13,54,2,3.0,Liverpool,90
Fabio Silva,FWD,35,2021-05-09,52,5,4.0,Wolves,90
Federico Fernández,DEF,35,2021-05-07,47,1,2.0,Newcastle,90
Ferran Torres,MID,35,2021-05-08,69,2,4.0,Man City,70
Fikayo Tomori,DEF,35,2021-05-12,47,0,3.0,Chelsea,0
Fraser Forster,GK,35,2021-05-08,40,2,3.0,Southampton,90
Fraser Forster,GK,35,2021-05-11,40,8,4.0,Southampton,90
Frederico Rodrigues de Paula Santos,MID,35,2021-05-09,53,2,3.0,Man Utd,90
Frederico Rodrigues de Paula Santos,MID,35,2021-05-13,53,2,3.0,Man Utd,62
Gabriel Fernando de Jesus,FWD,35,2021-05-08,91,1,5.0,Man City,90
Gabriel Magalhães,DEF,35,2021-05-09,49,2,4.0,Arsenal,90
Gabriel Magalhães,DEF,35,2021-05-12,49,7,3.0,Arsenal,90
Gabriel Teodoro Martinelli Silva,MID,35,2021-05-09,49,1,4.0,Arsenal,59
Gareth Bale,MID,35,2021-05-08,91,2,5.0,Spurs,66
Gary Cahill,DEF,35,2021-05-08,45,11,3.0,Crystal Palace,90
George Baldock,DEF,35,2021-05-08,49,1,4.0,Sheffield Utd,90
Georginio Wijnaldum,MID,35,2021-05-08,53,3,4.0,Liverpool,90
Georginio Wijnaldum,MID,35,2021-05-13,53,2,3.0,Liverpool,73
Giovani Lo Celso,MID,35,2021-05-08,69,2,3.0,Spurs,79
Grady Diangana,MID,35,2021-05-09,50,1,0.0,West Brom,22
Gylfi Sigurdsson,MID,35,2021-05-09,69,3,4.0,Everton,84
Gylfi Sigurdsson,MID,35,2021-05-13,69,2,3.0,Everton,66
Hakim Ziyech,MID,35,2021-05-08,79,9,3.0,Chelsea,75
Hakim Ziyech,MID,35,2021-05-12,79,1,2.0,Chelsea,12
Hal Robson-Kanu,FWD,35,2021-05-09,52,0,0.0,West Brom,34
Hamza Choudhury,MID,35,2021-05-11,46,1,1.0,Leicester,10
Harry Kane,FWD,35,2021-05-08,119,2,6.0,Spurs,90
Harry Maguire,DEF,35,2021-05-09,55,1,4.0,Man Utd,77
Heung-Min Son,MID,35,2021-05-08,96,7,6.0,Spurs,90
Hugo Lloris,GK,35,2021-05-08,56,2,4.0,Spurs,90
Héctor Bellerín,DEF,35,2021-05-12,50,1,1.0,Arsenal,22
Ibrahima Diallo,MID,35,2021-05-08,45,1,0.0,Southampton,24
Ilkay Gündogan,MID,35,2021-05-08,56,1,2.0,Man City,19
Illan Meslier,GK,35,2021-05-08,47,2,3.0,Leeds,90
Issa Diop,DEF,35,2021-05-09,43,2,3.0,West Ham,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,35,2021-05-10,53,2,3.0,Fulham,90
Jack Cork,MID,35,2021-05-10,50,3,3.0,Burnley,90
Jack Grealish,MID,35,2021-05-13,75,1,2.0,Aston Villa,18
Jack Harrison,MID,35,2021-05-08,54,2,3.0,Leeds,90
Jack Stephens,DEF,35,2021-05-08,46,1,2.0,Southampton,90
Jack Stephens,DEF,35,2021-05-11,46,2,4.0,Southampton,90
Jacob Murphy,MID,35,2021-05-07,49,2,2.0,Newcastle,90
Jacob Ramsey,MID,35,2021-05-09,45,1,1.0,Aston Villa,25
Jacob Ramsey,MID,35,2021-05-13,45,1,1.0,Aston Villa,25
Jairo Riedewald,MID,35,2021-05-08,44,1,1.0,Crystal Palace,19
Jairo Riedewald,MID,35,2021-05-11,44,2,2.0,Crystal Palace,90
